iter	MAE
1687	182089.1841
1688	182089.1841
1689	182089.1841
1690	182089.1841
1691	182089.1841
1692	182089.1841
1693	182089.1841
1694	182089.1841
1695	182089.1841
1696	182089.1841
1697	182089.1841
1698	182089.1841
1699	182089.1841
1700	182089.1841
1701	182089.184
1702	182089.1841
1703	182089.1841
1704	182089.1841
1705	182089.1841
1706	182089.1841
1707	182089.1841
1708	182089.1841
1709	182089.1841
1710	182089.1841
1711	182089.1841
1712	182089.1841
1713	182089.1842
1714	182089.1842
1715	182089.1842
1716	182089.1842
1717	182089.1842
1718	182089.1842
1719	182089.1842
1720	182089.1842
1721	182089.1842
1722	182089.1842
1723	182089.1842
1724	182089.1842
1725	182089.1842
1726	182089.1842
1727	182089.1842
1728	182089.1842
1729	182089.1842
1730	182089.1842
1731	182089.1842
1732	182089.1842
1733	182089.1842
1734	182089.1842
1735	182089.1842
1736	182089.1842
1737	182089.1842
1738	182089.1842
1739	182089.1842
1740	182089.1842
1741	182089.1842
1742	182089.1842
1743	182089.1842
1744	182089.1842
1745	182089.1841
1746	182089.1841
1747	182089.1841
1748	182089.1842
1749	182089.1841
1750	182089.1841
1751	182089.1841
1752	182089.1841
1753	182089.1842
1754	182089.1841
1755	182089.1842
1756	182089.1842
1757	182089.1842
1758	182089.1842
1759	182089.1842
1760	182089.1841
1761	182089.1841
1762	182089.1841
1763	182089.1842
1764	182089.1842
1765	182089.1842
1766	182089.1842
1767	182089.1842
1768	182089.1842
1769	182089.1842
1770	182089.1842
1771	182089.1842
1772	182089.1842
1773	182089.1842
1774	182089.1842
1775	182089.1841
1776	182089.1841
1777	182089.1841
1778	182089.1842
1779	182089.1842
1780	182089.1842
1781	182089.1842
1782	182089.1842
1783	182089.1842
1784	182089.1842
1785	182089.1842
1786	182089.1842
1787	182089.1842
1788	182089.1842
1789	182089.1842
1790	182089.1842
1791	182089.1842
1792	182089.1842
1793	182089.1842
1794	182089.1842
1795	182089.1842
1796	182089.1842
1797	182089.1842
1798	182089.1842
1799	182089.1842
1800	182089.1842
1801	182089.1842
1802	182089.1842
1803	182089.1842
1804	182089.1842
1805	182089.1842
1806	182089.1842
1807	182089.1842
1808	182089.1842
1809	182089.1842
1810	182089.1842
1811	182089.1842
1812	182089.1842
1813	182089.1842
1814	182089.1842
1815	182089.1842
1816	182089.1842
1817	182089.1842
1818	182089.1842
1819	182089.1842
1820	182089.1842
1821	182089.1842
1822	182089.1842
1823	182089.1842
1824	182089.1842
1825	182089.1842
1826	182089.1842
1827	182089.1842
1828	182089.1842
1829	182089.1842
1830	182089.1842
1831	182089.1841
1832	182089.1842
1833	182089.1842
1834	182089.1842
1835	182089.1841
1836	182089.1841
1837	182089.1841
1838	182089.1841
1839	182089.1841
1840	182089.1841
1841	182089.1841
1842	182089.1841
1843	182089.1842
1844	182089.1842
1845	182089.1842
1846	182089.1842
1847	182089.1841
1848	182089.1841
1849	182089.1841
1850	182089.1841
1851	182089.1841
1852	182089.1841
1853	182089.1841
1854	182089.1841
1855	182089.1841
1856	182089.1841
1857	182089.1842
1858	182089.1841
1859	182089.1841
1860	182089.1841
1861	182089.1842
1862	182089.1842
1863	182089.1842
1864	182089.1842
1865	182089.1842
1866	182089.1842
1867	182089.1842
1868	182089.1842
1869	182089.1842
1870	182089.1842
1871	182089.1842
1872	182089.1842
1873	182089.1842
1874	182089.1842
1875	182089.1842
1876	182089.1843
1877	182089.1843
1878	182089.1844
1879	182089.1844
1880	182089.1844
1881	182089.1844
1882	182089.1844
1883	182089.1844
1884	182089.1844
1885	182089.1843
1886	182089.1844
1887	182089.1844
1888	182089.1844
1889	182089.1844
1890	182089.1844
1891	182089.1844
1892	182089.1844
1893	182089.1845
1894	182089.1845
1895	182089.1844
1896	182089.1845
1897	182089.1845
1898	182089.1845
1899	182089.1845
1900	182089.1845
1901	182089.1845
1902	182089.1845
1903	182089.1845
1904	182089.1845
1905	182089.1844
1906	182089.1844
1907	182089.1844
1908	182089.1846
1909	182089.1846
1910	182089.1846
1911	182089.1845
1912	182089.1845
1913	182089.1845
1914	182089.1845
1915	182089.1845
1916	182089.1845
1917	182089.1845
1918	182089.1845
1919	182089.1845
1920	182089.1845
1921	182089.1845
1922	182089.1845
1923	182089.1845
1924	182089.1845
1925	182089.1845
1926	182089.1845
1927	182089.1845
1928	182089.1845
1929	182089.1845
1930	182089.1845
1931	182089.1845
1932	182089.1845
1933	182089.1845
1934	182089.1845
1935	182089.1845
1936	182089.1845
1937	182089.1845
1938	182089.1845
1939	182089.1845
1940	182089.1844
1941	182089.1844
1942	182089.1844
1943	182089.1844
1944	182089.1844
1945	182089.1844
1946	182089.1844
1947	182089.1844
1948	182089.1844
1949	182089.1844
1950	182089.1844
1951	182089.1844
1952	182089.1844
1953	182089.1844
1954	182089.1844
1955	182089.1844
1956	182089.1844
1957	182089.1844
1958	182089.1843
1959	182089.1843
1960	182089.1843
1961	182089.1843
1962	182089.1843
1963	182089.1844
1964	182089.1844
1965	182089.1844
1966	182089.1844
1967	182089.1844
1968	182089.1844
1969	182089.1844
1970	182089.1844
1971	182089.1845
1972	182089.1845
1973	182089.1845
1974	182089.1844
1975	182089.1844
1976	182089.1844
1977	182089.1844
1978	182089.1844
1979	182089.1844
1980	182089.1845
1981	182089.1845
1982	182089.1845
1983	182089.1845
1984	182089.1845
1985	182089.1845
1986	182089.1844
1987	182089.1844
1988	182089.1844
1989	182089.1844
1990	182089.1844
1991	182089.1844
1992	182089.1844
1993	182089.1844
1994	182089.1844
1995	182089.1844
1996	182089.1845
1997	182089.1845
1998	182089.1845
1999	182089.1845
2000	182089.1845
2001	182089.1845
2002	182089.1845
2003	182089.1845
2004	182089.1845
2005	182089.1845
2006	182089.1845
2007	182089.1845
2008	182089.1845
2009	182089.1845
2010	182089.1845
2011	182089.1845
2012	182089.1845
2013	182089.1845
2014	182089.1845
2015	182089.1845
2016	182089.1845
2017	182089.1845
2018	182089.1846
2019	182089.1846
2020	182089.1846
2021	182089.1846
2022	182089.1846
2023	182089.1846
2024	182089.1846
2025	182089.1846
2026	182089.1846
2027	182089.1846
2028	182089.1846
2029	182089.1846
2030	182089.1846
2031	182089.1846
2032	182089.1846
2033	182089.1846
2034	182089.1846
2035	182089.1846
2036	182089.1846
2037	182089.1846
2038	182089.1845
2039	182089.1845
2040	182089.1845
2041	182089.1845
2042	182089.1845
2043	182089.1845
2044	182089.1845
2045	182089.1845
2046	182089.1845
2047	182089.1845
2048	182089.1845
2049	182089.1845
2050	182089.1845
2051	182089.1845
2052	182089.1845
2053	182089.1845
2054	182089.1845
2055	182089.1845
2056	182089.1845
2057	182089.1845
2058	182089.1845
2059	182089.1845
2060	182089.1845
2061	182089.1845
2062	182089.1845
2063	182089.1845
2064	182089.1845
2065	182089.1845
2066	182089.1845
2067	182089.1845
2068	182089.1845
2069	182089.1845
2070	182089.1845
2071	182089.1845
2072	182089.1845
2073	182089.1845
2074	182089.1845
2075	182089.1845
2076	182089.1845
2077	182089.1845
2078	182089.1845
2079	182089.1845
2080	182089.1845
2081	182089.1845
2082	182089.1845
2083	182089.1845
2084	182089.1845
2085	182089.1845
2086	182089.1845
2087	182089.1845
2088	182089.1845
2089	182089.1845
2090	182089.1845
2091	182089.1845
2092	182089.1845
2093	182089.1845
2094	182089.1845
2095	182089.1845
2096	182089.1845
2097	182089.1845
2098	182089.1845
2099	182089.1845
2100	182089.1845
2101	182089.1845
2102	182089.1845
2103	182089.1845
2104	182089.1845
2105	182089.1845
2106	182089.1845
2107	182089.1845
2108	182089.1845
2109	182089.1845
2110	182089.1845
2111	182089.1845
2112	182089.1845
2113	182089.1845
2114	182089.1845
2115	182089.1845
2116	182089.1845
2117	182089.1845
2118	182089.1844
2119	182089.1844
2120	182089.1844
2121	182089.1844
2122	182089.1844
2123	182089.1844
2124	182089.1844
2125	182089.1844
2126	182089.1844
2127	182089.1844
2128	182089.1844
2129	182089.1844
2130	182089.1844
2131	182089.1844
2132	182089.1844
2133	182089.1844
2134	182089.1844
2135	182089.1844
2136	182089.1844
2137	182089.1844
2138	182089.1844
2139	182089.1844
2140	182089.1844
2141	182089.1844
2142	182089.1844
2143	182089.1844
2144	182089.1844
2145	182089.1844
2146	182089.1845
2147	182089.1845
2148	182089.1845
2149	182089.1845
2150	182089.1844
2151	182089.1844
2152	182089.1844
2153	182089.1844
2154	182089.1844
2155	182089.1844
2156	182089.1844
2157	182089.1844
2158	182089.1844
2159	182089.1844
2160	182089.1844
2161	182089.1844
2162	182089.1844
2163	182089.1844
2164	182089.1844
2165	182089.1844
2166	182089.1844
2167	182089.1844
2168	182089.1844
2169	182089.1844
2170	182089.1844
2171	182089.1844
2172	182089.1844
2173	182089.1844
2174	182089.1844
2175	182089.1844
2176	182089.1844
2177	182089.1844
2178	182089.1844
2179	182089.1844
2180	182089.1844
2181	182089.1844
2182	182089.1844
2183	182089.1844
2184	182089.1844
2185	182089.1844
2186	182089.1845
2187	182089.1845
2188	182089.1845
2189	182089.1845
2190	182089.1845
2191	182089.1845
2192	182089.1845
2193	182089.1845
2194	182089.1845
2195	182089.1845
2196	182089.1845
2197	182089.1845
2198	182089.1845
2199	182089.1845
2200	182089.1845
2201	182089.1845
2202	182089.1845
2203	182089.1845
2204	182089.1845
2205	182089.1845
2206	182089.1845
2207	182089.1845
2208	182089.1845
2209	182089.1845
2210	182089.1845
2211	182089.1845
2212	182089.1846
2213	182089.1846
2214	182089.1845
2215	182089.1845
2216	182089.1845
2217	182089.1845
2218	182089.1844
2219	182089.1844
2220	182089.1844
2221	182089.1844
2222	182089.1844
2223	182089.1844
2224	182089.1844
2225	182089.1844
2226	182089.1844
2227	182089.1844
2228	182089.1844
2229	182089.1844
2230	182089.1844
2231	182089.1844
2232	182089.1844
2233	182089.1844
2234	182089.1844
2235	182089.1844
2236	182089.1844
2237	182089.1844
2238	182089.1844
2239	182089.1844
2240	182089.1844
2241	182089.1844
2242	182089.1844
2243	182089.1844
2244	182089.1844
2245	182089.1844
2246	182089.1844
2247	182089.1844
2248	182089.1844
2249	182089.1844
2250	182089.1844
2251	182089.1844
2252	182089.1844
2253	182089.1844
2254	182089.1844
2255	182089.1844
2256	182089.1844
2257	182089.1844
2258	182089.1844
2259	182089.1844
2260	182089.1844
2261	182089.1844
2262	182089.1844
2263	182089.1844
2264	182089.1844
2265	182089.1844
2266	182089.1844
2267	182089.1844
2268	182089.1844
2269	182089.1844
2270	182089.1844
2271	182089.1844
2272	182089.1844
2273	182089.1844
2274	182089.1844
2275	182089.1844
2276	182089.1844
2277	182089.1844
2278	182089.1844
2279	182089.1844
2280	182089.1844
2281	182089.1844
2282	182089.1844
2283	182089.1844
2284	182089.1844
2285	182089.1844
2286	182089.1844
2287	182089.1844
2288	182089.1844
2289	182089.1843
2290	182089.1844
2291	182089.1843
2292	182089.1843
2293	182089.1843
2294	182089.1843
2295	182089.1843
2296	182089.1843
2297	182089.1843
2298	182089.1843
2299	182089.1844
2300	182089.1844
2301	182089.1844
2302	182089.1844
2303	182089.1844
2304	182089.1844
2305	182089.1844
2306	182089.1844
2307	182089.1844
2308	182089.1844
2309	182089.1844
2310	182089.1844
2311	182089.1844
2312	182089.1845
2313	182089.1845
2314	182089.1845
2315	182089.1844
2316	182089.1844
2317	182089.1844
2318	182089.1844
2319	182089.1844
2320	182089.1844
2321	182089.1844
2322	182089.1844
2323	182089.1844
2324	182089.1844
2325	182089.1844
2326	182089.1844
2327	182089.1844
2328	182089.1844
2329	182089.1844
2330	182089.1844
2331	182089.1844
2332	182089.1844
2333	182089.1844
2334	182089.1844
2335	182089.1844
2336	182089.1844
2337	182089.1844
2338	182089.1844
2339	182089.1844
2340	182089.1844
2341	182089.1844
2342	182089.1844
2343	182089.1844
2344	182089.1844
2345	182089.1844
2346	182089.1844
2347	182089.1844
2348	182089.1844
2349	182089.1844
2350	182089.1845
2351	182089.1845
2352	182089.1845
2353	182089.1846
2354	182089.1846
2355	182089.1846
2356	182089.1846
2357	182089.1846
2358	182089.1846
2359	182089.1846
2360	182089.1846
2361	182089.1846
2362	182089.1846
2363	182089.1846
2364	182089.1846
2365	182089.1847
2366	182089.1846
2367	182089.1846
2368	182089.1847
2369	182089.1847
2370	182089.1847
2371	182089.1847
2372	182089.1848
2373	182089.1848
2374	182089.1848
2375	182089.1848
2376	182089.1848
2377	182089.1848
2378	182089.1848
2379	182089.1848
2380	182089.1848
2381	182089.1848
2382	182089.1848
2383	182089.1848
2384	182089.1848
2385	182089.1849
2386	182089.1848
2387	182089.1848
2388	182089.1848
2389	182089.1848
2390	182089.1848
2391	182089.1848
2392	182089.1848
2393	182089.1848
2394	182089.1848
2395	182089.1848
2396	182089.1848
2397	182089.1848
2398	182089.1848
2399	182089.1848
2400	182089.1848
2401	182089.1848
2402	182089.1848
2403	182089.1848
2404	182089.1848
2405	182089.1848
2406	182089.1848
2407	182089.1848
2408	182089.1848
2409	182089.1848
2410	182089.1848
2411	182089.1848
2412	182089.1848
2413	182089.1848
2414	182089.1849
2415	182089.1849
2416	182089.1849
2417	182089.1849
2418	182089.1849
2419	182089.1849
2420	182089.1849
2421	182089.1849
2422	182089.1849
2423	182089.1849
2424	182089.1849
2425	182089.1848
2426	182089.1848
2427	182089.1848
2428	182089.1848
2429	182089.1849
2430	182089.1849
2431	182089.1849
2432	182089.1849
2433	182089.1849
2434	182089.1849
2435	182089.1849
2436	182089.1849
2437	182089.1849
2438	182089.1849
2439	182089.1849
2440	182089.1849
2441	182089.1849
2442	182089.1849
2443	182089.1849
2444	182089.1848
2445	182089.1848
2446	182089.1848
2447	182089.1848
2448	182089.1848
2449	182089.1848
2450	182089.1848
2451	182089.1848
2452	182089.1848
2453	182089.1849
2454	182089.1849
2455	182089.1849
2456	182089.1849
2457	182089.1849
2458	182089.1849
2459	182089.1848
2460	182089.1848
2461	182089.1848
2462	182089.1848
2463	182089.1848
2464	182089.1848
2465	182089.1848
2466	182089.1848
2467	182089.1848
2468	182089.1848
2469	182089.1848
2470	182089.1848
2471	182089.1848
2472	182089.1848
2473	182089.1848
2474	182089.1848
2475	182089.1848
2476	182089.1848
2477	182089.1848
2478	182089.1849
2479	182089.1849
2480	182089.1849
2481	182089.1849
2482	182089.1849
2483	182089.1849
2484	182089.1849
2485	182089.1849
2486	182089.1849
2487	182089.1849
2488	182089.1849
2489	182089.1849
2490	182089.1849
2491	182089.1849
2492	182089.1849
2493	182089.1849
2494	182089.1849
2495	182089.1849
2496	182089.1849
2497	182089.1849
2498	182089.1849
2499	182089.1849
2500	182089.1849
2501	182089.1849
2502	182089.1849
2503	182089.1849
2504	182089.1849
2505	182089.1849
2506	182089.1849
2507	182089.1849
2508	182089.1849
2509	182089.1849
2510	182089.1849
2511	182089.1849
2512	182089.1849
2513	182089.1849
2514	182089.185
2515	182089.185
2516	182089.185
2517	182089.185
2518	182089.185
2519	182089.185
2520	182089.185
2521	182089.185
2522	182089.185
2523	182089.185
2524	182089.185
2525	182089.1849
2526	182089.1849
2527	182089.185
2528	182089.185
2529	182089.185
2530	182089.185
2531	182089.185
2532	182089.185
2533	182089.185
2534	182089.185
2535	182089.185
2536	182089.185
2537	182089.185
2538	182089.185
2539	182089.185
2540	182089.185
2541	182089.185
2542	182089.185
2543	182089.185
2544	182089.185
2545	182089.185
2546	182089.185
2547	182089.185
2548	182089.185
2549	182089.185
2550	182089.185
2551	182089.185
2552	182089.185
2553	182089.185
2554	182089.185
2555	182089.185
2556	182089.185
2557	182089.185
2558	182089.1849
2559	182089.1849
2560	182089.1849
2561	182089.185
2562	182089.185
2563	182089.185
2564	182089.185
2565	182089.185
2566	182089.185
2567	182089.1851
2568	182089.185
2569	182089.185
2570	182089.185
2571	182089.185
2572	182089.185
2573	182089.185
2574	182089.185
2575	182089.185
2576	182089.185
2577	182089.185
2578	182089.185
2579	182089.185
2580	182089.185
2581	182089.185
2582	182089.185
2583	182089.185
2584	182089.185
2585	182089.185
2586	182089.185
2587	182089.185
2588	182089.185
2589	182089.185
2590	182089.185
2591	182089.185
2592	182089.185
2593	182089.185
2594	182089.185
2595	182089.185
2596	182089.185
2597	182089.185
2598	182089.185
2599	182089.185
2600	182089.185
2601	182089.185
2602	182089.185
2603	182089.185
2604	182089.185
2605	182089.185
2606	182089.185
2607	182089.1849
2608	182089.1849
2609	182089.1849
2610	182089.1849
2611	182089.1849
2612	182089.1849
2613	182089.1849
2614	182089.1849
2615	182089.1849
2616	182089.1849
2617	182089.1849
2618	182089.1849
2619	182089.1849
2620	182089.1849
2621	182089.1849
2622	182089.1849
2623	182089.1849
2624	182089.1849
2625	182089.1849
2626	182089.1849
2627	182089.1849
2628	182089.1849
2629	182089.1849
2630	182089.1849
2631	182089.1849
2632	182089.1849
2633	182089.1849
2634	182089.1849
2635	182089.1849
2636	182089.1849
2637	182089.185
2638	182089.1849
2639	182089.1849
2640	182089.1849
2641	182089.1849
2642	182089.1849
2643	182089.1849
2644	182089.185
2645	182089.185
2646	182089.185
2647	182089.185
2648	182089.185
2649	182089.185
2650	182089.185
2651	182089.185
2652	182089.185
2653	182089.185
2654	182089.185
2655	182089.185
2656	182089.185
2657	182089.185
2658	182089.185
2659	182089.185
2660	182089.185
2661	182089.185
2662	182089.185
2663	182089.185
2664	182089.185
2665	182089.185
2666	182089.185
2667	182089.185
2668	182089.185
2669	182089.185
2670	182089.185
2671	182089.185
2672	182089.185
2673	182089.185
2674	182089.185
2675	182089.185
2676	182089.185
2677	182089.185
2678	182089.185
2679	182089.185
2680	182089.185
2681	182089.185
2682	182089.185
2683	182089.185
2684	182089.185
2685	182089.185
2686	182089.185
2687	182089.185
2688	182089.185
2689	182089.185
2690	182089.185
2691	182089.185
2692	182089.185
2693	182089.185
2694	182089.185
2695	182089.185
2696	182089.185
2697	182089.185
2698	182089.185
2699	182089.185
2700	182089.185
2701	182089.185
2702	182089.185
2703	182089.185
2704	182089.1851
2705	182089.1851
2706	182089.1851
2707	182089.1851
2708	182089.1851
2709	182089.1851
2710	182089.1851
2711	182089.1851
2712	182089.1851
2713	182089.1851
2714	182089.1851
2715	182089.1851
2716	182089.1851
2717	182089.1851
2718	182089.1851
2719	182089.1851
2720	182089.1851
2721	182089.1851
2722	182089.1851
2723	182089.1851
2724	182089.1851
2725	182089.185
2726	182089.1851
2727	182089.1851
2728	182089.1852
2729	182089.1852
2730	182089.1852
2731	182089.1852
2732	182089.1852
2733	182089.1852
2734	182089.1852
2735	182089.1852
2736	182089.1852
2737	182089.1852
2738	182089.1852
2739	182089.1852
2740	182089.1852
2741	182089.1852
2742	182089.1852
2743	182089.1852
2744	182089.1852
2745	182089.1852
2746	182089.1852
2747	182089.1852
2748	182089.1852
2749	182089.1852
2750	182089.1852
2751	182089.1852
2752	182089.1852
2753	182089.1852
2754	182089.1852
2755	182089.1852
2756	182089.1852
2757	182089.1852
2758	182089.1852
2759	182089.1852
2760	182089.1852
2761	182089.1852
2762	182089.1852
2763	182089.1852
2764	182089.1852
2765	182089.1852
2766	182089.1853
2767	182089.1852
2768	182089.1852
2769	182089.1853
2770	182089.1853
2771	182089.1853
2772	182089.1853
2773	182089.1853
2774	182089.1853
2775	182089.1853
2776	182089.1853
2777	182089.1853
2778	182089.1853
2779	182089.1853
2780	182089.1853
2781	182089.1853
2782	182089.1853
2783	182089.1853
2784	182089.1853
2785	182089.1853
2786	182089.1853
2787	182089.1853
2788	182089.1853
2789	182089.1853
2790	182089.1853
2791	182089.1853
2792	182089.1853
2793	182089.1853
2794	182089.1853
2795	182089.1853
2796	182089.1853
2797	182089.1853
2798	182089.1853
2799	182089.1853
2800	182089.1853
2801	182089.1853
2802	182089.1853
2803	182089.1853
2804	182089.1853
2805	182089.1853
2806	182089.1853
2807	182089.1853
2808	182089.1853
2809	182089.1853
2810	182089.1853
2811	182089.1853
2812	182089.1853
2813	182089.1853
2814	182089.1853
2815	182089.1854
2816	182089.1854
2817	182089.1854
2818	182089.1854
2819	182089.1854
2820	182089.1854
2821	182089.1854
2822	182089.1854
2823	182089.1854
2824	182089.1854
2825	182089.1854
2826	182089.1854
2827	182089.1854
2828	182089.1854
2829	182089.1854
2830	182089.1854
2831	182089.1855
2832	182089.1855
2833	182089.1855
2834	182089.1855
2835	182089.1855
2836	182089.1855
2837	182089.1855
2838	182089.1855
2839	182089.1855
2840	182089.1855
2841	182089.1855
2842	182089.1855
2843	182089.1855
2844	182089.1855
2845	182089.1855
2846	182089.1855
2847	182089.1855
2848	182089.1855
2849	182089.1855
2850	182089.1855
2851	182089.1855
2852	182089.1855
2853	182089.1855
2854	182089.1855
2855	182089.1855
2856	182089.1855
2857	182089.1855
2858	182089.1855
2859	182089.1855
2860	182089.1855
2861	182089.1855
2862	182089.1855
2863	182089.1855
2864	182089.1855
2865	182089.1855
2866	182089.1855
2867	182089.1855
2868	182089.1855
2869	182089.1855
2870	182089.1855
2871	182089.1855
2872	182089.1855
2873	182089.1855
2874	182089.1855
2875	182089.1855
2876	182089.1855
2877	182089.1855
2878	182089.1855
2879	182089.1855
2880	182089.1855
2881	182089.1855
2882	182089.1855
2883	182089.1855
2884	182089.1854
2885	182089.1855
2886	182089.1854
2887	182089.1855
2888	182089.1855
2889	182089.1855
2890	182089.1855
2891	182089.1855
2892	182089.1855
2893	182089.1855
2894	182089.1855
2895	182089.1854
2896	182089.1855
2897	182089.1855
2898	182089.1855
2899	182089.1855
2900	182089.1855
2901	182089.1855
2902	182089.1855
2903	182089.1855
2904	182089.1855
2905	182089.1855
2906	182089.1855
2907	182089.1855
2908	182089.1855
2909	182089.1855
2910	182089.1855
2911	182089.1855
2912	182089.1856
2913	182089.1855
2914	182089.1855
2915	182089.1855
2916	182089.1855
2917	182089.1856
2918	182089.1856
2919	182089.1856
2920	182089.1856
2921	182089.1856
2922	182089.1856
2923	182089.1856
2924	182089.1856
2925	182089.1856
2926	182089.1856
2927	182089.1856
2928	182089.1856
2929	182089.1856
2930	182089.1856
2931	182089.1856
2932	182089.1856
2933	182089.1856
2934	182089.1856
2935	182089.1855
2936	182089.1855
2937	182089.1855
2938	182089.1855
2939	182089.1855
2940	182089.1855
2941	182089.1855
2942	182089.1855
2943	182089.1855
2944	182089.1855
2945	182089.1855
2946	182089.1855
2947	182089.1855
2948	182089.1855
2949	182089.1855
2950	182089.1855
2951	182089.1855
2952	182089.1855
2953	182089.1855
2954	182089.1855
2955	182089.1855
2956	182089.1855
2957	182089.1855
2958	182089.1855
2959	182089.1855
2960	182089.1855
2961	182089.1855
2962	182089.1855
2963	182089.1855
2964	182089.1855
2965	182089.1855
2966	182089.1855
2967	182089.1855
2968	182089.1855
2969	182089.1855
2970	182089.1855
2971	182089.1855
2972	182089.1855
2973	182089.1855
2974	182089.1855
2975	182089.1855
2976	182089.1855
2977	182089.1855
2978	182089.1855
2979	182089.1855
2980	182089.1855
2981	182089.1855
2982	182089.1855
2983	182089.1855
2984	182089.1856
2985	182089.1856
2986	182089.1855
2987	182089.1855
2988	182089.1855
2989	182089.1855
2990	182089.1855
2991	182089.1855
2992	182089.1855
2993	182089.1855
2994	182089.1855
2995	182089.1855
2996	182089.1855
2997	182089.1855
2998	182089.1855
2999	182089.1855
3000	182089.1855
3001	182089.1855
3002	182089.1855
3003	182089.1855
3004	182089.1855
3005	182089.1855
3006	182089.1855
3007	182089.1855
3008	182089.1855
3009	182089.1855
3010	182089.1855
3011	182089.1855
3012	182089.1855
3013	182089.1855
3014	182089.1855
3015	182089.1855
3016	182089.1855
3017	182089.1855
3018	182089.1855
3019	182089.1855
3020	182089.1855
3021	182089.1855
3022	182089.1855
3023	182089.1855
3024	182089.1855
3025	182089.1855
3026	182089.1855
3027	182089.1855
3028	182089.1855
3029	182089.1855
3030	182089.1855
3031	182089.1855
3032	182089.1855
3033	182089.1856
3034	182089.1856
3035	182089.1856
3036	182089.1856
3037	182089.1856
3038	182089.1856
3039	182089.1856
3040	182089.1856
3041	182089.1856
3042	182089.1856
3043	182089.1856
3044	182089.1856
3045	182089.1856
3046	182089.1856
3047	182089.1856
3048	182089.1856
3049	182089.1856
3050	182089.1856
3051	182089.1856
3052	182089.1856
3053	182089.1856
3054	182089.1856
3055	182089.1856
3056	182089.1856
3057	182089.1856
3058	182089.1856
3059	182089.1856
3060	182089.1856
3061	182089.1856
3062	182089.1856
3063	182089.1856
3064	182089.1856
3065	182089.1856
3066	182089.1856
3067	182089.1856
3068	182089.1856
3069	182089.1856
3070	182089.1856
3071	182089.1856
3072	182089.1856
3073	182089.1856
3074	182089.1856
3075	182089.1856
3076	182089.1856
3077	182089.1856
3078	182089.1856
3079	182089.1856
3080	182089.1856
3081	182089.1857
3082	182089.1856
3083	182089.1857
3084	182089.1856
3085	182089.1857
3086	182089.1857
3087	182089.1857
3088	182089.1857
3089	182089.1857
3090	182089.1857
3091	182089.1857
3092	182089.1857
3093	182089.1857
3094	182089.1857
3095	182089.1857
3096	182089.1857
3097	182089.1857
3098	182089.1857
3099	182089.1857
3100	182089.1857
3101	182089.1857
3102	182089.1857
3103	182089.1857
3104	182089.1857
3105	182089.1857
3106	182089.1857
3107	182089.1857
3108	182089.1857
3109	182089.1857
3110	182089.1857
3111	182089.1857
3112	182089.1857
3113	182089.1857
3114	182089.1857
3115	182089.1857
3116	182089.1857
3117	182089.1857
3118	182089.1857
3119	182089.1857
3120	182089.1857
3121	182089.1857
3122	182089.1857
3123	182089.1857
3124	182089.1857
3125	182089.1858
3126	182089.1858
